HJD,UT Date,Camera,FWHM,Limit,mag,mag_err,flux(mJy),flux_err,Filter
2458642.93245,2019-06-08.4346017,bt,1.47,16.322,14.456,0.039,5.993,0.215,g
2458643.91120,2019-06-09.4132716,bt,1.53,16.440,14.372,0.032,6.474,0.193,g
2458643.91280,2019-06-09.4148762,bt,1.48,16.381,14.437,0.036,6.096,0.204,g
2458643.91443,2019-06-09.4164909,bt,1.48,16.350,14.430,0.037,6.137,0.210,g
2458644.05544,2019-06-09.5574945,bD,1.47,16.683,14.443,0.028,6.068,0.155,g
2458644.05672,2019-06-09.5587718,bB,1.71,17.003,14.452,0.021,6.012,0.116,g
2458644.05672,2019-06-09.5587731,bD,1.50,16.727,14.456,0.027,5.993,0.149,g
2458644.05799,2019-06-09.5600475,bD,1.53,16.661,14.394,0.027,6.341,0.158,g
2458644.05800,2019-06-09.5600471,bB,1.72,16.838,14.432,0.024,6.128,0.134,g
2458645.88867,2019-06-11.3905716,bl,1.50,16.354,14.423,0.037,6.176,0.210,g
2458645.88990,2019-06-11.3917918,bl,1.56,16.358,14.445,0.037,6.053,0.210,g
2458645.89112,2019-06-11.3930165,bl,1.49,16.147,14.448,0.046,6.042,0.254,g
2458647.05144,2019-06-12.5532346,bD,1.48,16.753,14.411,0.025,6.247,0.145,g
2458647.05272,2019-06-12.5545123,bD,1.44,16.666,14.389,0.027,6.372,0.157,g
2458647.05399,2019-06-12.5557781,bD,1.46,16.736,14.397,0.025,6.328,0.147,g
2458647.05399,2019-06-12.5557770,bB,1.76,16.942,14.364,0.020,6.524,0.122,g
2458648.63624,2019-06-14.1378922,bp,1.54,16.771,14.511,0.027,5.695,0.143,g
2458648.63745,2019-06-14.1390966,bp,1.46,16.709,14.454,0.027,6.004,0.151,g
2458648.63866,2019-06-14.1403055,bp,1.52,16.740,14.453,0.027,6.009,0.147,g
2458649.63293,2019-06-15.1344861,bp,1.68,16.354,14.418,0.037,6.204,0.209,g
2458651.04123,2019-06-16.5426629,bD,1.49,16.032,14.461,0.052,5.969,0.281,g
2458651.04123,2019-06-16.5426620,bB,1.99,15.957,14.433,0.054,6.118,0.301,g
2458651.04251,2019-06-16.5439457,bD,1.52,15.869,14.461,0.060,5.967,0.327,g
2458651.04379,2019-06-16.5452236,bD,1.53,16.008,14.472,0.053,5.907,0.287,g
2458653.04159,2019-06-18.5428506,bD,1.50,15.888,14.401,0.056,6.305,0.321,g
2458653.04159,2019-06-18.5428508,bB,1.65,15.908,14.456,0.058,5.988,0.315,g
2458653.04287,2019-06-18.5441261,bD,1.48,15.981,14.423,0.052,6.176,0.295,g
2458653.04414,2019-06-18.5454017,bD,1.49,15.973,14.439,0.053,6.087,0.297,g
2458653.88314,2019-06-19.3843216,bH,1.65,16.028,14.512,0.054,5.692,0.283,g
2458653.88441,2019-06-19.3855946,bH,1.65,15.989,14.412,0.051,6.237,0.292,g
2458653.88569,2019-06-19.3868679,bH,1.45,16.025,14.554,0.056,5.479,0.283,g
2458654.87163,2019-06-20.3727255,bl,1.44,15.367,14.775,0.127,4.466,0.519,g
2458654.87285,2019-06-20.3739434,bl,1.50,15.483,14.430,0.083,6.140,0.467,g
2458654.87407,2019-06-20.3751556,bl,1.56,15.310,14.247,0.082,7.262,0.547,g
2458655.87991,2019-06-21.3809050,bt,1.49,15.822,14.427,0.061,6.156,0.342,g
2458655.88112,2019-06-21.3821310,bt,1.56,15.856,14.480,0.062,5.864,0.331,g
2458655.88234,2019-06-21.3833488,bt,1.53,15.924,14.373,0.052,6.473,0.311,g
2458656.03252,2019-06-21.5335114,bD,1.59,13.662,>13.662,99.990,4.774,2.492,g
2458656.03381,2019-06-21.5347912,bD,1.67,13.530,>13.530,99.990,4.731,2.815,g
2458656.03508,2019-06-21.5360736,bD,1.62,14.426,14.243,0.185,7.292,1.234,g
2458656.86389,2019-06-22.3648018,bl,1.55,15.865,14.524,0.064,5.630,0.328,g
2458656.86510,2019-06-22.3660091,bl,1.46,15.658,14.518,0.077,5.659,0.397,g
2458656.86632,2019-06-22.3672281,bl,1.52,15.510,14.652,0.099,5.003,0.455,g
2458657.86594,2019-06-23.3667609,bH,1.39,16.185,14.414,0.043,6.228,0.245,g
2458657.86720,2019-06-23.3680295,bH,1.47,16.180,14.669,0.054,4.927,0.245,g
2458657.86848,2019-06-23.3693010,bH,1.36,16.388,14.565,0.041,5.421,0.203,g
2458658.88174,2019-06-24.3824634,bt,1.60,16.040,14.374,0.047,6.466,0.279,g
2458658.88295,2019-06-24.3836788,bt,1.52,16.098,14.539,0.052,5.551,0.265,g
2458658.88416,2019-06-24.3848863,bt,1.59,15.976,14.521,0.057,5.644,0.297,g
2458662.94135,2019-06-28.4417092,bt,1.53,15.593,14.534,0.082,5.581,0.421,g
2458662.94258,2019-06-28.4429342,bt,1.62,15.563,14.679,0.097,4.882,0.433,g
2458662.94380,2019-06-28.4441561,bt,1.61,15.450,14.461,0.088,5.969,0.481,g
2458666.91299,2019-07-02.4129718,bH,1.50,16.769,14.550,0.028,5.499,0.143,g
2458666.91425,2019-07-02.4142400,bH,1.49,16.800,14.552,0.028,5.481,0.139,g
2458666.91553,2019-07-02.4155064,bH,1.50,16.709,14.514,0.029,5.680,0.151,g
2458667.07096,2019-07-02.5709233,bD,1.45,17.018,14.528,0.022,5.606,0.115,g
2458667.07223,2019-07-02.5721994,bD,1.45,17.013,14.507,0.022,5.721,0.116,g
2458667.07351,2019-07-02.5734766,bD,1.45,16.969,14.524,0.023,5.632,0.120,g
2458667.07352,2019-07-02.5734755,bB,1.73,17.006,14.516,0.022,5.671,0.115,g
2458669.82061,2019-07-05.3203178,bl,1.50,16.625,14.544,0.032,5.524,0.163,g
2458669.82183,2019-07-05.3215371,bl,1.49,16.613,14.584,0.034,5.324,0.165,g
2458669.82305,2019-07-05.3227563,bl,1.54,16.658,14.491,0.030,5.805,0.159,g
2458669.95255,2019-07-05.4522486,bt,1.57,16.184,14.469,0.045,5.922,0.245,g
2458669.95377,2019-07-05.4534656,bt,1.54,16.150,14.506,0.048,5.720,0.253,g
2458669.95499,2019-07-05.4546836,bt,1.59,16.007,14.439,0.052,6.092,0.288,g
2458674.58745,2019-07-10.0867145,bp,1.64,16.903,14.499,0.024,5.760,0.127,g
2458674.58866,2019-07-10.0879248,bp,1.63,16.825,14.556,0.027,5.463,0.136,g
2458674.99271,2019-07-10.4919434,bD,1.53,16.868,14.536,0.025,5.568,0.131,g
2458674.99399,2019-07-10.4932196,bD,1.52,16.941,14.562,0.024,5.432,0.122,g
2458674.99527,2019-07-10.4944960,bD,1.44,16.920,14.540,0.024,5.548,0.124,g
2458677.57788,2019-07-13.0768718,bp,1.54,16.449,14.483,0.036,5.843,0.192,g
2458677.57908,2019-07-13.0780795,bp,1.51,16.480,14.513,0.036,5.686,0.187,g
2458677.58029,2019-07-13.0792848,bp,1.54,16.393,14.556,0.040,5.465,0.202,g
2458677.99281,2019-07-13.4917660,bD,2.11,16.262,14.574,0.046,5.378,0.227,g
2458677.99411,2019-07-13.4930577,bD,2.00,16.312,14.475,0.040,5.889,0.217,g
2458677.99540,2019-07-13.4943466,bD,2.06,16.463,14.640,0.041,5.058,0.189,g
2458678.83029,2019-07-14.3291719,bt,1.63,15.314,14.803,0.138,4.351,0.547,g
2458678.83150,2019-07-14.3303828,bt,1.67,14.963,>14.963,99.990,1.630,0.752,g
2458678.83272,2019-07-14.3316019,bt,1.57,15.195,15.013,0.185,3.588,0.608,g
2458679.87603,2019-07-15.3748087,bt,1.49,15.910,14.447,0.057,6.042,0.315,g
2458679.87723,2019-07-15.3760209,bt,1.52,15.933,14.484,0.058,5.841,0.308,g
2458679.87845,2019-07-15.3772355,bt,1.48,16.001,14.531,0.057,5.592,0.289,g
2458680.81766,2019-07-16.3163577,bl,1.53,15.789,14.605,0.074,5.224,0.352,g
2458680.81888,2019-07-16.3175793,bl,1.51,15.836,14.517,0.065,5.666,0.337,g
2458680.82009,2019-07-16.3187983,bl,1.55,15.718,14.557,0.075,5.459,0.375,g
2458681.97787,2019-07-17.4764567,bD,1.52,16.084,14.642,0.058,5.046,0.268,g
2458682.98057,2019-07-18.4790743,bD,1.94,16.190,14.632,0.052,5.098,0.243,g
2458682.98185,2019-07-18.4803523,bD,1.96,16.120,14.461,0.048,5.966,0.259,g
2458682.98313,2019-07-18.4816284,bD,1.95,16.089,14.466,0.049,5.942,0.267,g
2458684.02986,2019-07-19.5282694,bD,1.68,16.407,14.532,0.039,5.586,0.199,g
2458684.03114,2019-07-19.5295439,bD,1.68,16.557,14.737,0.041,4.627,0.174,g
2458684.03242,2019-07-19.5308296,bD,1.66,16.460,14.564,0.038,5.424,0.190,g
2458685.94726,2019-07-21.4455035,bt,1.51,15.767,14.517,0.069,5.666,0.358,g
2458685.94846,2019-07-21.4467112,bt,1.48,15.743,14.540,0.072,5.549,0.366,g
2458685.94968,2019-07-21.4479208,bt,1.49,15.841,14.506,0.064,5.721,0.336,g
2458690.08180,2019-07-25.5796826,bB,2.20,16.865,14.509,0.025,5.706,0.131,g
2458690.08180,2019-07-25.5796818,bD,1.44,16.824,14.559,0.027,5.448,0.136,g
2458690.08308,2019-07-25.5809611,bD,1.44,16.790,14.470,0.026,5.918,0.140,g
2458690.08434,2019-07-25.5822226,bB,2.21,16.793,14.506,0.027,5.723,0.140,g
2458690.08434,2019-07-25.5822221,bD,1.45,16.860,14.552,0.026,5.486,0.131,g
2458690.56504,2019-07-26.0628714,bp,1.55,16.602,14.488,0.031,5.820,0.167,g
2458690.56623,2019-07-26.0640731,bp,1.53,16.663,14.502,0.030,5.742,0.158,g
2458690.56746,2019-07-26.0652910,bp,1.50,16.702,14.585,0.031,5.323,0.152,g
2458691.61137,2019-07-27.1091225,bp,1.58,16.249,14.602,0.048,5.239,0.231,g
2458691.61261,2019-07-27.1103538,bp,1.53,16.260,14.482,0.043,5.850,0.228,g
2458691.61387,2019-07-27.1116130,bp,1.56,16.216,14.553,0.047,5.485,0.238,g
2458693.93530,2019-07-29.4328473,bB,2.06,16.988,14.504,0.022,5.736,0.117,g
2458693.93530,2019-07-29.4328474,bD,1.47,16.874,14.556,0.026,5.462,0.130,g
2458694.92801,2019-07-30.4254825,bt,1.48,16.524,14.559,0.036,5.451,0.179,g
2458694.92924,2019-07-30.4267194,bt,1.43,16.551,14.484,0.033,5.839,0.175,g
2458697.49884,2019-08-01.9960989,bp,1.53,99.990,99.990,99.990,99.990,99.990,g
2458697.50006,2019-08-01.9973157,bp,1.49,99.990,99.990,99.990,99.990,99.990,g
2458697.50126,2019-08-01.9985181,bp,1.56,99.990,99.990,99.990,99.990,99.990,g
2458698.87296,2019-08-03.3701085,bt,1.44,16.249,14.392,0.040,6.352,0.233,g
2458698.87417,2019-08-03.3713305,bt,1.48,15.362,14.870,0.140,4.094,0.524,g
2458698.87540,2019-08-03.3725520,bt,1.48,16.458,14.518,0.037,5.660,0.190,g
2458700.87191,2019-08-05.3689028,bt,1.42,16.147,14.628,0.054,5.116,0.253,g
2458700.87312,2019-08-05.3701164,bt,1.49,16.160,14.458,0.045,5.986,0.250,g
2458700.87434,2019-08-05.3713348,bt,1.49,16.083,14.544,0.053,5.523,0.268,g
2458702.54384,2019-08-07.0407031,bp,1.57,16.769,14.587,0.029,5.310,0.143,g
2458702.54506,2019-08-07.0419212,bp,1.58,16.795,14.537,0.027,5.559,0.140,g
2458702.54628,2019-08-07.0431373,bp,1.67,16.843,14.523,0.026,5.635,0.134,g
2458703.94870,2019-08-08.4454584,bD,1.47,16.979,14.528,0.023,5.607,0.118,g
2458703.94871,2019-08-08.4454584,bB,1.75,17.045,14.526,0.021,5.615,0.111,g
2458703.94996,2019-08-08.4467232,bD,1.47,16.984,14.573,0.024,5.377,0.117,g
2458703.95124,2019-08-08.4480009,bD,1.47,16.943,14.592,0.025,5.284,0.122,g
2458704.93274,2019-08-09.4294234,bB,2.00,16.656,14.663,0.035,4.953,0.158,g
2458704.93274,2019-08-09.4294237,bD,1.47,16.678,14.573,0.031,5.383,0.155,g
2458704.93402,2019-08-09.4306982,bD,1.52,16.688,14.509,0.029,5.704,0.154,g
2458704.93529,2019-08-09.4319748,bD,1.50,16.702,14.600,0.032,5.247,0.152,g
2458705.50741,2019-08-10.0040564,bp,1.48,16.415,14.604,0.041,5.232,0.198,g
2458705.50862,2019-08-10.0052630,bp,1.49,16.468,14.583,0.039,5.330,0.189,g
2458705.50982,2019-08-10.0064694,bp,1.51,16.519,14.586,0.037,5.316,0.180,g
2458705.91384,2019-08-10.4104501,bD,1.44,15.831,14.538,0.067,5.552,0.338,g
2458705.91512,2019-08-10.4117229,bD,1.48,15.887,14.699,0.073,4.793,0.321,g
2458705.91639,2019-08-10.4130041,bD,1.46,15.645,14.673,0.090,4.905,0.401,g
2458707.77981,2019-08-12.2762837,bH,1.50,16.230,14.626,0.050,5.124,0.234,g
2458707.78110,2019-08-12.2775728,bH,1.48,16.182,14.518,0.047,5.663,0.245,g
2458707.78237,2019-08-12.2788512,bH,1.48,16.285,14.627,0.048,5.124,0.223,g
2458709.49305,2019-08-13.9894018,bp,1.52,15.938,14.657,0.067,4.982,0.307,g
2458709.49425,2019-08-13.9906099,bp,1.51,15.912,14.465,0.058,5.945,0.314,g
2458709.49546,2019-08-13.9918175,bp,1.62,15.914,14.569,0.063,5.401,0.313,g
2458709.89033,2019-08-14.3866539,bD,1.72,15.887,14.491,0.061,5.802,0.322,g
2458709.89160,2019-08-14.3879232,bD,1.76,15.911,14.467,0.058,5.933,0.314,g
2458709.89287,2019-08-14.3892020,bB,2.04,15.777,14.521,0.069,5.644,0.356,g
2458709.89287,2019-08-14.3892012,bD,1.78,15.944,14.604,0.064,5.232,0.305,g
2458710.47493,2019-08-14.9712236,bp,1.69,15.635,14.550,0.081,5.497,0.405,g
2458710.47619,2019-08-14.9724806,bp,1.66,15.565,14.615,0.091,5.175,0.432,g
2458710.47742,2019-08-14.9737165,bp,1.76,15.587,14.782,0.105,4.436,0.423,g
2458711.80761,2019-08-16.3038012,bl,1.46,15.289,14.592,0.115,5.286,0.557,g
2458711.80883,2019-08-16.3050240,bl,1.57,15.312,14.721,0.127,4.694,0.546,g
2458711.81006,2019-08-16.3062512,bl,1.57,15.364,14.673,0.116,4.905,0.520,g
2458712.86421,2019-08-17.3603332,bH,1.52,15.800,14.647,0.076,5.029,0.348,g
2458716.61024,2019-08-21.1061353,bp,1.49,15.945,14.642,0.066,5.046,0.305,g
2458716.72590,2019-08-21.2217746,bl,1.53,16.099,14.659,0.058,4.971,0.265,g
2458716.72712,2019-08-21.2229973,bl,1.51,16.154,14.707,0.058,4.757,0.251,g
2458716.72833,2019-08-21.2242152,bl,1.53,16.151,14.652,0.055,5.005,0.252,g
2458718.11658,2019-08-22.6123751,bD,1.58,16.660,14.585,0.032,5.323,0.158,g
2458718.11786,2019-08-22.6136513,bB,2.19,16.666,14.603,0.033,5.234,0.157,g
2458718.11786,2019-08-22.6136509,bD,1.62,16.688,14.578,0.031,5.354,0.154,g
2458718.11913,2019-08-22.6149162,bB,2.19,16.768,14.615,0.030,5.176,0.143,g
2458718.11913,2019-08-22.6149172,bD,1.66,16.722,14.660,0.033,4.969,0.149,g
2458718.58554,2019-08-23.0813142,bp,1.61,16.268,14.683,0.051,4.860,0.226,g
2458718.58677,2019-08-23.0825442,bp,1.60,16.165,14.588,0.051,5.303,0.249,g
2458718.58799,2019-08-23.0837616,bp,1.59,16.198,14.581,0.049,5.337,0.242,g
2458719.10813,2019-08-23.6038630,bD,1.50,16.743,14.650,0.032,5.009,0.146,g
2458719.10813,2019-08-23.6038627,bB,2.18,16.639,14.641,0.035,5.055,0.161,g
2458719.10940,2019-08-23.6051300,bB,2.17,16.833,14.601,0.028,5.243,0.135,g
2458719.10940,2019-08-23.6051305,bD,1.50,16.744,14.606,0.031,5.218,0.146,g
2458719.11067,2019-08-23.6064030,bB,2.17,16.816,14.638,0.029,5.067,0.137,g
2458719.11067,2019-08-23.6064030,bD,1.48,16.708,14.712,0.035,4.733,0.151,g
2458720.13380,2019-08-24.6294734,bD,1.46,16.722,14.728,0.035,4.662,0.149,g
2458720.13507,2019-08-24.6307446,bD,1.49,16.566,14.639,0.037,5.061,0.172,g
2458720.13507,2019-08-24.6307442,bB,1.77,16.700,14.701,0.035,4.782,0.152,g
2458720.13634,2019-08-24.6320243,bB,1.78,16.017,14.544,0.056,5.526,0.286,g
2458720.13635,2019-08-24.6320234,bD,1.48,16.719,14.760,0.036,4.531,0.149,g
2458721.86032,2019-08-26.3558966,bt,1.47,16.568,14.605,0.036,5.223,0.172,g
2458721.86154,2019-08-26.3571125,bt,1.50,16.586,14.705,0.039,4.766,0.169,g
2458721.86275,2019-08-26.3583270,bt,1.47,16.583,14.677,0.038,4.888,0.169,g
2458722.84752,2019-08-27.3430356,bt,1.48,16.643,14.720,0.037,4.700,0.160,g
2458722.84872,2019-08-27.3442490,bt,1.50,16.581,14.662,0.037,4.957,0.170,g
2458722.84995,2019-08-27.3454709,bt,1.51,16.617,14.668,0.036,4.932,0.164,g
2458723.78244,2019-08-28.2779085,bl,1.50,16.437,14.638,0.042,5.066,0.194,g
2458723.78364,2019-08-28.2791208,bl,1.48,16.405,14.673,0.044,4.909,0.200,g
2458723.78487,2019-08-28.2803425,bl,1.47,16.263,14.597,0.047,5.265,0.228,g
2458723.96773,2019-08-28.4631899,bD,1.46,16.976,14.671,0.026,4.916,0.118,g
2458723.96902,2019-08-28.4644782,bB,2.07,17.067,14.678,0.024,4.881,0.109,g
2458723.96902,2019-08-28.4644787,bD,1.53,16.911,14.701,0.029,4.781,0.125,g
2458723.97031,2019-08-28.4657673,bD,1.51,17.003,14.669,0.025,4.926,0.115,g
2458723.97031,2019-08-28.4657671,bB,2.07,17.105,14.671,0.023,4.915,0.105,g
2458724.53184,2019-08-29.0272732,bp,1.52,16.902,14.767,0.031,4.499,0.127,g
2458724.53306,2019-08-29.0284881,bp,1.51,16.916,14.687,0.028,4.847,0.125,g
2458724.53426,2019-08-29.0296959,bp,1.51,16.892,14.674,0.028,4.902,0.128,g
2458725.00369,2019-08-29.4991069,bD,1.48,16.918,14.661,0.027,4.963,0.124,g
2458725.86092,2019-08-30.3562814,bt,1.58,14.537,>14.537,99.990,4.696,1.115,g
2458725.86212,2019-08-30.3574914,bt,1.63,14.399,>14.399,99.990,-0.186,1.263,g
2458725.86334,2019-08-30.3587083,bt,1.46,15.051,14.368,0.118,6.498,0.696,g
2458726.94478,2019-08-31.4400916,bB,1.72,17.092,14.732,0.025,4.649,0.106,g
2458726.94479,2019-08-31.4400920,bD,1.46,16.931,14.713,0.028,4.729,0.123,g
2458726.94607,2019-08-31.4413747,bD,1.44,16.951,14.662,0.026,4.961,0.121,g
2458726.94607,2019-08-31.4413745,bB,1.72,17.083,14.719,0.025,4.703,0.107,g
2458726.94735,2019-08-31.4426614,bB,1.72,17.073,14.668,0.024,4.927,0.108,g
2458726.94735,2019-08-31.4426616,bD,1.46,16.956,14.716,0.028,4.717,0.120,g
2458728.69619,2019-09-02.1914233,bl,1.53,16.613,14.681,0.037,4.872,0.165,g
2458728.69742,2019-09-02.1926438,bl,1.51,16.661,14.646,0.034,5.030,0.158,g
2458728.69863,2019-09-02.1938597,bl,1.47,16.658,14.697,0.036,4.800,0.158,g
2458729.70140,2019-09-03.1965776,bl,1.45,16.602,14.668,0.037,4.931,0.167,g
2458729.70262,2019-09-03.1977980,bl,1.46,16.675,14.736,0.037,4.633,0.156,g
2458729.70383,2019-09-03.1990163,bl,1.48,16.610,14.618,0.035,5.163,0.165,g
2458729.73219,2019-09-03.2273689,bt,1.50,16.439,14.646,0.042,5.034,0.193,g
2458729.73339,2019-09-03.2285778,bt,1.50,16.429,14.751,0.047,4.568,0.195,g
2458729.73461,2019-09-03.2297951,bt,1.48,16.558,14.683,0.039,4.862,0.173,g
2458730.85303,2019-09-04.3481636,bt,1.59,16.560,14.636,0.037,5.077,0.173,g
2458730.85425,2019-09-04.349375,bt,1.62,16.554,14.737,0.041,4.628,0.174,g
2458730.85545,2019-09-04.3505854,bt,1.56,16.575,14.635,0.037,5.079,0.171,g
2458731.69009,2019-09-05.1851822,bl,1.50,16.614,14.679,0.037,4.879,0.165,g
2458731.69131,2019-09-05.1864052,bl,1.54,16.541,14.614,0.037,5.181,0.176,g
2458731.69253,2019-09-05.1876246,bl,1.58,16.616,14.660,0.036,4.966,0.165,g
2458731.88646,2019-09-05.3815451,bt,1.46,16.520,14.757,0.043,4.542,0.181,g
2458731.88766,2019-09-05.3827510,bt,1.45,16.190,14.662,0.054,4.958,0.246,g
2458731.88888,2019-09-05.3839694,bt,1.41,15.489,14.537,0.093,5.562,0.472,g
2458733.42946,2019-09-06.9244842,bp,1.50,16.517,14.607,0.038,5.213,0.180,g
2458733.43067,2019-09-06.9256931,bp,1.54,16.451,14.625,0.041,5.132,0.191,g
2458733.43188,2019-09-06.9269067,bp,1.49,16.523,14.618,0.038,5.163,0.179,g
2458733.83758,2019-09-07.3325839,bB,2.20,16.315,14.816,0.055,4.299,0.217,g
2458733.83758,2019-09-07.3325839,bD,1.76,16.357,14.645,0.045,5.035,0.209,g
2458733.83887,2019-09-07.3338682,bD,1.54,16.539,14.589,0.036,5.304,0.177,g
2458733.84016,2019-09-07.3351598,bD,1.73,16.558,14.649,0.038,5.015,0.173,g
2458737.04801,2019-09-10.5428994,bB,2.13,16.803,14.676,0.031,4.894,0.138,g
2458737.04802,2019-09-10.5428991,bD,1.49,16.807,14.697,0.031,4.797,0.138,g
2458737.04930,2019-09-10.5441842,bD,1.47,16.734,14.651,0.032,5.008,0.147,g
2458737.05059,2019-09-10.5454726,bD,1.49,16.829,14.599,0.028,5.252,0.135,g
2458737.05059,2019-09-10.5454721,bB,2.12,16.851,14.601,0.028,5.242,0.132,g
2458737.82395,2019-09-11.3188148,bD,1.48,16.157,14.598,0.052,5.261,0.250,g
2458737.82396,2019-09-11.3188146,bB,1.71,15.868,14.621,0.070,5.148,0.327,g
2458737.82524,2019-09-11.3200987,bD,1.50,16.096,14.623,0.056,5.134,0.265,g
2458737.82653,2019-09-11.3213892,bD,1.44,16.269,14.688,0.051,4.836,0.226,g
2458737.82653,2019-09-11.3213893,bB,1.69,15.990,14.560,0.059,5.448,0.292,g
2458738.66310,2019-09-12.1579368,bl,1.56,15.763,14.618,0.076,5.162,0.360,g
2458738.66432,2019-09-12.1591516,bl,1.55,15.842,14.579,0.068,5.352,0.336,g
2458738.66555,2019-09-12.1603798,bl,1.50,15.704,14.583,0.078,5.331,0.381,g
2458738.87477,2019-09-12.3696027,bB,1.99,15.676,14.571,0.079,5.387,0.390,g
2458738.87478,2019-09-12.3696026,bD,1.52,15.904,14.608,0.066,5.210,0.317,g
2458738.87606,2019-09-12.3708870,bB,2.01,15.600,14.610,0.088,5.199,0.418,g
2458738.87606,2019-09-12.3708873,bD,1.46,15.859,14.741,0.078,4.609,0.330,g
2458738.87735,2019-09-12.3721758,bB,2.01,15.621,14.474,0.076,5.895,0.410,g
2458738.87735,2019-09-12.3721758,bD,1.46,15.893,14.590,0.066,5.297,0.319,g
2458743.94190,2019-09-17.4365869,bD,1.50,16.451,14.660,0.042,4.969,0.191,g
2458743.94319,2019-09-17.4378703,bD,1.42,16.479,14.723,0.043,4.685,0.187,g
2458743.94448,2019-09-17.4391587,bD,1.48,16.347,14.683,0.047,4.864,0.210,g
2458744.75675,2019-09-18.2514170,bH,1.50,16.121,14.582,0.053,5.337,0.260,g
2458744.75803,2019-09-18.2526956,bH,1.48,16.086,14.627,0.057,5.119,0.268,g
2458744.75930,2019-09-18.2539684,bH,1.48,16.187,14.567,0.049,5.409,0.244,g
2458745.06622,2019-09-18.5608788,bD,1.48,16.616,14.635,0.035,5.082,0.164,g
2458745.06751,2019-09-18.5621689,bD,1.50,16.457,14.642,0.041,5.050,0.190,g
2458745.06751,2019-09-18.5621688,bB,1.58,99.990,99.990,99.990,99.990,99.990,g
2458745.06878,2019-09-18.5634447,bD,1.44,16.502,14.626,0.039,5.124,0.182,g
2458745.74182,2019-09-19.2364616,bl,1.56,16.146,14.680,0.057,4.873,0.254,g
2458745.74304,2019-09-19.2376809,bl,1.56,16.130,14.498,0.049,5.766,0.258,g
2458745.74425,2019-09-19.2388964,bl,1.59,16.071,14.629,0.058,5.109,0.272,g
2458746.06171,2019-09-19.5563505,bD,1.52,16.354,14.677,0.047,4.888,0.209,g
2458746.06299,2019-09-19.5576309,bD,1.48,16.251,14.569,0.047,5.401,0.230,g
2458746.06429,2019-09-19.5589192,bD,1.55,16.229,14.637,0.050,5.075,0.234,g
2458746.40950,2019-09-19.9041275,bp,1.57,15.671,14.580,0.080,5.345,0.392,g
2458750.51308,2019-09-24.0076343,bp,1.52,99.990,99.990,99.990,99.990,99.990,g
2458750.51428,2019-09-24.0088427,bp,1.52,99.990,99.990,99.990,99.990,99.990,g
2458750.51550,2019-09-24.0100560,bp,1.55,99.990,99.990,99.990,99.990,99.990,g
2458750.66343,2019-09-24.1579917,bH,1.40,16.773,14.565,0.029,5.420,0.143,g
2458750.66470,2019-09-24.1592574,bH,1.39,16.749,14.626,0.031,5.123,0.146,g
2458750.66598,2019-09-24.1605359,bH,1.40,16.769,14.719,0.033,4.703,0.143,g
2458751.01295,2019-09-24.5075142,bD,1.45,16.935,14.627,0.026,5.117,0.123,g
2458751.01295,2019-09-24.5075149,bB,1.77,17.100,14.645,0.023,5.037,0.105,g
2458751.01425,2019-09-24.5088046,bD,1.49,16.958,14.593,0.025,5.281,0.120,g
2458751.01554,2019-09-24.5100931,bD,1.49,16.947,14.617,0.026,5.166,0.121,g
2458751.64690,2019-09-25.1414406,bH,1.50,16.658,14.599,0.033,5.254,0.159,g
2458751.64816,2019-09-25.1427104,bH,1.50,16.697,14.610,0.032,5.203,0.153,g
2458751.64945,2019-09-25.1439928,bH,1.49,16.683,14.686,0.035,4.845,0.155,g
2458752.00837,2019-09-25.5029039,bD,1.44,16.867,14.584,0.027,5.325,0.131,g
2458752.00837,2019-09-25.5029039,bB,1.98,17.093,14.598,0.022,5.258,0.106,g
2458752.00965,2019-09-25.5041936,bD,1.49,16.966,14.651,0.026,5.009,0.119,g
2458752.00966,2019-09-25.5041932,bB,1.99,17.064,14.576,0.022,5.365,0.109,g
2458752.01095,2019-09-25.5054843,bD,1.48,16.924,14.600,0.026,5.250,0.124,g
2458752.01095,2019-09-25.5054850,bB,1.99,17.102,14.667,0.023,4.933,0.105,g
2458752.52167,2019-09-26.0162009,bp,1.51,16.656,14.587,0.032,5.316,0.159,g
2458752.52288,2019-09-26.0174072,bp,1.51,16.835,14.679,0.030,4.882,0.135,g
2458752.65211,2019-09-26.1466495,bl,1.49,16.579,14.624,0.036,5.134,0.171,g
2458752.65333,2019-09-26.1478675,bl,1.50,16.614,14.511,0.031,5.696,0.165,g
2458752.65455,2019-09-26.1490832,bl,1.48,16.652,14.602,0.033,5.239,0.159,g
2458753.01543,2019-09-26.5099638,bB,1.72,17.086,14.614,0.022,5.181,0.107,g
2458753.01544,2019-09-26.5099640,bD,1.44,16.940,14.602,0.025,5.236,0.122,g
2458753.01673,2019-09-26.5112568,bB,1.75,17.054,14.600,0.023,5.252,0.110,g
2458753.01673,2019-09-26.5112565,bD,1.45,16.967,14.608,0.025,5.210,0.119,g
2458753.01801,2019-09-26.5125467,bB,1.77,17.128,14.603,0.021,5.230,0.103,g
2458753.01801,2019-09-26.5125465,bD,1.43,16.964,14.591,0.025,5.291,0.119,g
2458753.52221,2019-09-27.0167392,bp,1.49,16.655,14.582,0.032,5.335,0.159,g
2458753.52349,2019-09-27.0180113,bp,1.51,16.592,14.606,0.035,5.218,0.168,g
